Timestamp,Open,High,Low,Close,Volume,RSI,MACD
2024-05-17 09:45:00,1.6992757780881098,1.7713345770532058,1.1226359454016166,2.17065545674725,-0.009640752264741788,0.6865887108416397,0.1673152729226908
2024-05-17 09:50:00,2.149929756476436,2.2416589669671056,1.4629037929886044,1.6832119147191944,-0.30141980595546985,0.6544653914958145,0.19994118073466344
2024-05-17 09:55:00,1.7153998859034898,2.1324108482001236,1.6531942697713395,1.9709907280475074,0.021271955273417624,0.6618181818181864,0.2337966541710675
2024-05-17 10:00:00,1.9551455179341775,1.9469193083819065,1.9815879316092149,1.7857528305381933,-0.4704286486186492,0.6444590163934493,0.24446315521304787
2024-05-17 10:05:00,1.730035133331158,1.2982685634728373,1.4902520125058794,1.5246400063364514,-0.3629073293992993,0.6214746427216453,0.23469722213384858
2024-05-17 10:10:00,1.5206322701736465,1.2955504265975653,1.5751218254987551,1.4647199726895406,-0.5461846529163042,0.6437835713350011,0.22089586411504733
2024-05-17 10:15:00,1.4630170018386515,0.9594833514040358,0.6617025741637154,0.7547706099966521,-0.3835747424642578,0.602427363001104,0.1738517076617948
2024-05-17 10:20:00,0.7219734534931846,0.783656290712673,1.0137774763460459,1.04169913636339,0.050353395207515486,0.584656762295085,0.14774945650502683
2024-05-17 10:25:00,1.0488794930187375,0.9562790385488896,1.2598091950706294,1.0103417073904661,-0.6004644051116429,0.5643688806562652,0.12324375461122125
2024-05-17 10:30:00,1.0624436636293302,1.1773694861980672,1.4826495169350637,1.6727304577120832,-0.4545197301500954,0.5540430719219904,0.13262783379582369
2024-05-17 10:35:00,1.6231915024193895,1.1294622372481178,0.9751005181021927,0.5985990766241852,-0.5810802799566052,0.5466755763447986,0.08642127846573197
2024-05-17 10:40:00,0.6131855141172977,0.31420150581399336,0.12005323710631753,-0.013104313992567623,-0.5313384298929372,0.4569835369091827,0.01878934206683378
2024-05-17 10:45:00,0.012224547848475856,0.07095334428379127,0.2702807609605347,0.3797832509749206,-0.6685399400220915,0.33866925377960383,-0.017390083149410384
2024-05-17 10:50:00,0.37530551311589544,0.1109327628840689,0.5363454660696249,0.25523936066023734,-0.6673441888045255,0.33304181904912367,-0.05245457834621392
2024-05-17 10:55:00,0.23514163388113324,0.0420677310020415,0.1560478321496386,0.2893301273574754,-0.5972448055668349,0.28543441226574884,-0.07825885841272566
2024-05-17 11:00:00,0.3771850632742041,-0.030432492697530344,-0.024223970292450377,-0.3086227110091851,-0.655029526924058,0.2818334735071429,-0.1269687920060982
2024-05-17 11:05:00,-0.27973488228595905,-0.09359797284586913,0.040420139737148635,0.22835252008429055,-0.7171858306974779,0.3189503908119376,-0.13908638566324263
2024-05-17 11:10:00,0.2710472218270965,-0.11121475922219855,0.3046286513330198,-0.01693130903669763,-0.792593438959561,0.3189503908119376,-0.16018929000988805
2024-05-17 11:15:00,-0.01426952161204602,-0.0187692562991411,0.3175282644629936,-0.15661639020956686,-0.7752419158010008,0.328082697514149,-0.18268016501524748
2024-05-17 11:20:00,-0.1304381860274736,-0.4571881900698291,-0.5861547508205637,-0.4450189785034979,-0.6273941931476608,0.31396718222501774,-0.21355636912614975
2024-05-17 11:25:00,-0.43656162402088383,-0.42093056517119753,-0.4414066675385169,-0.7938377360207838,-0.5511199716312656,0.33275087368947015,-0.2534642930961811
2024-05-17 11:30:00,-0.7906212690584035,-0.989799486846662,-0.9392400748964748,-1.1585207802137847,-0.4026419847929713,0.2766927083333346,-0.3008810151549888
2024-05-17 11:35:00,-1.1212805616936317,-1.257033964923153,-1.1621090155038385,-1.3732873375087316,-0.6073710501384334,0.2680119817121219,-0.3455883023366795
2024-05-17 11:40:00,-1.3341107534657262,-1.2187027433771633,-1.1171424722280332,-1.2886848557305042,-0.8303637709767923,0.1916782729805024,-0.37261987596766194
2024-05-17 11:45:00,-1.2500674614160336,-1.3404494800716191,-1.629502351512488,-1.8349241779105414,-0.6498578591397389,0.21293878735132624,-0.4167722973434292
2024-05-17 11:50:00,-1.7718027033305201,-1.419136540108127,-1.4905821088425064,-1.2898591408166393,-0.7624195411048758,0.33833774899420943,-0.4198737062567459
2024-05-17 11:55:00,-1.272601872910596,-1.2648542192558796,-0.9807112416029735,-1.2908444236721355,-0.8253321619002407,0.2822778073443303,-0.417725639727585
2024-05-17 12:00:00,-1.2578005750333683,-0.9381696266112701,-1.0284429356166085,-0.7379948638529211,-0.7798410936173198,0.37913731544919793,-0.3838698704004413
2024-05-17 12:05:00,-0.6971440887534589,-1.0013281526150883,-0.8471158344425622,-0.9488222427311632,-0.8072768437351482,0.3588388054164385,-0.3635667721894744
2024-05-17 12:10:00,-0.9145931945596073,-0.925546950955706,-0.5739811617121506,-0.6821901756451435,-0.786411597745468,0.4468846268508422,-0.3301519407191294
2024-05-17 12:15:00,-0.6211896730055543,-0.0010883013603669312,-0.6489166541958944,-0.6596626582887825,-0.08819267851620786,0.38066095471235256,-0.2989015865626474
2024-05-17 12:20:00,-0.6286800534881491,-0.8261013766655677,-1.0040289201844643,-1.0991552131006908,-0.6347945451193321,0.36451784762919176,-0.2928203096337893
2024-05-17 12:25:00,-1.0417363903256878,-0.6841102223651386,-0.7948015444453082,-0.4316385595190288,-0.7268183683241956,0.47182767378421475,-0.25042319670123897
2024-05-17 12:30:00,-0.3823177444060753,-0.4239166145952819,-0.3569717319301492,-0.10110424938188314,-0.7631075795067842,0.5417948001118243,-0.19730793187263568
2024-05-17 12:35:00,-0.09738615378155162,-0.04144193752226952,0.20961035292709893,-0.19160892492027476,-0.7205034713377232,0.5754726318915232,-0.15800252118349437
2024-05-17 12:40:00,-0.16949542219524835,-0.30518564004157417,-0.009200059775476312,-0.3499653479150024,-0.8795366325401542,0.6036129568106393,-0.13425048217236507
2024-05-17 12:45:00,-0.32209038529899264,-0.3360361412492161,-0.6597840491205914,-0.010328138818923013,-0.826330080193085,0.6656599214738893,-0.09706708682090126
2024-05-17 12:50:00,0.01920411756555353,-0.07575591594178947,0.36425565151123096,0.24820681933878078,-0.8492576906546433,0.6776041161052467,-0.054805990580972824
2024-05-17 12:55:00,0.2679822215069202,0.07905311974904215,0.44753954398273577,0.2824735414696101,-0.7878174370246854,0.7714852357867001,-0.02082326528102172
2024-05-17 13:00:00,0.31184099474499016,-0.04736444954974262,0.4286557568982462,0.134028321718917,-0.942668095066406,0.7004137259674162,-0.002588265189484541
2024-05-17 13:05:00,0.16392294276665015,-0.17697428497072332,0.26986149721308716,-0.02883062085129906,-0.943842837477807,0.667943361188496,0.002862869483357663
2024-05-17 13:10:00,0.008249558595011695,-0.3438605362048208,0.13751706101984215,-0.04048890541157032,-0.8869142249718133,0.6100817438692122,0.0068508454546541185
2024-05-17 13:15:00,-0.0031477913679019364,-0.23458298070697123,-0.5081109678705656,-0.9266084425248855,-0.7842879575889415,0.5000558347292035,-0.03565649359364385
2024-05-17 13:20:00,-0.8292807270135422,-0.8276937849710374,-0.8050458818213823,-0.7211563122817439,-0.800741354283942,0.481648720620584,-0.062072179008239185
2024-05-17 13:25:00,-0.6794934498244751,-0.6742178301852805,-0.4766817373354963,-0.6988966048803419,-0.9062318222406613,0.4739770488002862,-0.08360979961563303
2024-05-17 13:30:00,-0.6444719507589352,-0.7410603646544539,-0.6622562297316565,-0.8906345768470838,-0.9120687688868767,0.4851684859990471,-0.1170326844973166
2024-05-17 13:35:00,-0.8524511013604744,-0.6941152060702586,-0.6637494254633972,-0.5171084701310462,0.5512365981275964,0.46629766297662917,-0.11403968944132495
2024-05-17 13:40:00,-0.48983401449175407,-0.3624765108606149,-0.3682810088570209,-0.3741585771094662,-0.6698284801335536,0.4528373266078301,-0.09767987572931586
2024-05-17 13:45:00,-0.3630831823037025,-0.5039723063768189,-0.3522382655368009,-0.5191525857304377,-0.9217065587151356,0.4286225829553512,-0.09800390757714082
2024-05-17 13:50:00,-0.5072341393504015,-0.4860471138091507,-0.35094898525402324,-0.4568521487457485,-0.864410292101252,0.4700555421395824,-0.0908326435324783
2024-05-17 13:55:00,-0.4378951172399186,-0.46238097790693455,-0.268548052945683,-0.3774613941483143,-0.9535559088614909,0.44999999999999823,-0.07367154101453163
2024-05-17 14:00:00,-0.34443873839590866,-0.4998112184353101,-0.454993591758642,-0.6196287393131281,-0.7927440020704112,0.34726208242452616,-0.08768915219961637
2024-05-17 14:05:00,-0.6042446724857933,-0.5141441064015252,-0.45640430973284035,-0.4876166354592086,-0.9039908829163796,0.4037957428961016,-0.07954571382729439
2024-05-17 14:10:00,-0.4705128430261923,-0.607294344616502,-0.7513888758675521,-0.8776514902429757,-0.8064539988270135,0.33504437097616047,-0.12324573153101735
2024-05-17 14:15:00,-0.857608821628712,-0.7572645390766352,-0.7902971632992727,-0.7471813475076072,-0.8107257894139257,0.39426373442595525,-0.13760621259906852
2024-05-17 14:20:00,-0.7309810379641273,-0.8411762520778815,-0.9697915065696724,-0.8055584147963157,-0.5393953070572692,0.3841766479263456,-0.15433598058319617
2024-05-17 14:25:00,-0.7868948015299827,-0.6762034113155687,-0.6683361996405017,-0.6817678681896977,-0.810106029632054,0.5067256477385494,-0.14647568062119473
2024-05-17 14:30:00,-0.6717900311846279,-0.7247463367137947,-0.620158726576794,-0.715992323102333,-0.8992026258445743,0.4857561601172445,-0.14212346115461008
2024-05-17 14:35:00,-0.7060372107504741,-0.7032691180768655,-0.5838478608384089,-0.6319349212507406,-0.8705010951552961,0.5198443579766485,-0.12197606175174254
2024-05-17 14:40:00,-0.6033108797403872,-0.7203614072113628,-0.5423678443276952,-0.6514086813570839,-0.8749339532561411,0.5579064587973234,-0.1052244144133644
2024-05-17 14:45:00,-0.6287659265659128,-0.5514255587402398,-0.5111163805143809,-0.46866122655342396,-0.7804468475284148,0.5658829961727805,-0.05876969511797857
2024-05-17 14:50:00,-0.45411701026691814,-0.44380481659028687,-0.3750841454859789,-0.3590521525317039,-0.6634698148009038,0.5811499912080125,-0.00033042846524879204
2024-05-17 14:55:00,-0.3322762096435772,-0.3914188716829728,-0.32588267241856067,-0.3948164994015413,-0.18010795622255138,0.6127178346310722,0.04388849603231678
2024-05-17 15:00:00,-0.3754951494089317,-0.4760014994860347,-0.37196888652845034,-0.44026255936456493,-0.6138084984942023,0.5932474372237324,0.07462236078132202
2024-05-17 15:05:00,-0.4249141622254072,-0.4448438244148457,-0.3263050451319464,-0.3899367125949383,-0.7124518463749325,0.5974872033503914,0.11078293178553486
2024-05-17 15:10:00,-0.3893499138499317,-0.40854686073495944,-0.3082742922441773,-0.43026208529977816,-0.5921904369502712,0.6723921240050188,0.1354582689477377
2024-05-17 15:15:00,-0.4226298590353145,-0.4933777765235605,-0.38784065088242964,-0.5065657448856813,-0.6338106326972646,0.6141975308641991,0.14496649375984272
2024-05-17 15:20:00,-0.482178639881201,-0.4738754903658951,-0.3880701418290292,-0.39671074186277205,-0.5837326417349544,0.8509292720702407,0.17263513763408136
2024-05-17 15:25:00,-0.38933651362480093,-0.4484726059427585,-0.3081170433542314,-0.38385609322818565,-0.37787785452581013,0.8392036753445941,0.19858884381329167
2024-05-17 15:30:00,-0.3701150732483195,-0.47400291388607807,-0.38509501985904243,-0.4604996550734407,-0.4662058785794556,0.8295032337966504,0.20779478115873498
2024-05-17 15:35:00,-0.44576481930492967,-0.5068885542820557,-0.3968164906449771,-0.4324653845077705,-0.5038186445504482,0.817094774136444,0.22117712120069313
2024-05-17 15:40:00,-0.4187797409410057,-0.4944792836853917,-0.4524581535264242,-0.4656357818558251,-0.28044076226572845,0.828592814371263,0.22770060379028648
2024-05-17 15:45:00,-0.4632526705828475,-0.5354877767690651,-0.40065754520985913,-0.5338891343856239,-0.277415494177948,0.7636075949367226,0.22243393628425198
2024-05-17 15:50:00,-0.5241596615667501,-0.6489029492330256,-0.6650596714352309,-0.7761422717047534,1.1876651169574797,0.6027226177095095,0.17883383229311842
2024-05-17 15:55:00,-0.7636815214234227,-0.8161649337527621,-0.8276571714115746,-0.7534230002261549,3.4425210245898565,0.5363649613758803,0.1499618227533142
2024-05-20 09:30:00,-1.5075760497451252,-0.6874726426115023,-1.8037583132126733,-1.037219473754671,2.6791800584501972,0.34065794487487966,0.08189678789850141
2024-05-20 09:35:00,-1.0387321185666476,-0.5788403217747341,-1.2991230937887803,-0.6199882997884164,0.2457773101556667,0.5427883758245712,0.10115298275243503
2024-05-20 09:40:00,-0.5898889377676326,-0.7158927523929831,-0.8245746829397725,-0.6549124194182948,0.032492408499450565,0.5450720615880509,0.11269389357513854
2024-05-20 09:45:00,-0.6308096634182954,-0.5947834606957272,-0.7730809341985428,-0.5519222640790765,-0.24488685929891973,0.5600000000000029,0.14158693796555097
2024-05-20 09:50:00,-0.5339541315356778,-0.15978501189172334,-0.4163922493409314,-0.07269740297998212,-0.039674591411659424,0.6775821900077732,0.24900613697949084
2024-05-20 09:55:00,-0.061786936535907236,0.22540434223431033,0.049952334183377474,0.3216067039128605,0.09382761809858274,0.7504330879168499,0.4035209205808552
2024-05-20 10:00:00,0.33999796196682835,0.7922846151005827,0.3359259473012778,0.7753516912473829,1.0589424108498073,0.7840041231317101,0.6039957294503875
2024-05-20 10:05:00,0.7757538371949043,0.7234982168595591,0.4993355625132909,0.6921184852289669,0.32980903334854067,0.76640395467053,0.7453147029703983
2024-05-20 10:10:00,0.6983939794490187,0.7732444042285666,0.7249137003080443,0.7589258804320554,0.2511853270093437,0.7889387418734597,0.8645854095735619
2024-05-20 10:15:00,0.7593568718220725,0.9221480605709748,0.8098535929567985,0.9594123012101138,0.2626491322401229,0.8015838856847759,0.9868462323333856
2024-05-20 10:20:00,0.9566080962601363,1.0726784608575903,0.8465201734473923,1.1124266579560567,-0.1100330832587201,0.8146821844225692,1.101376705731285
2024-05-20 10:25:00,1.0950587682609005,1.1275942488361177,1.0720145387043738,1.0333632286435217,0.12457575665511521,0.8113804004214987,1.168609951661494
2024-05-20 10:30:00,1.0224246711204525,1.2232405046695074,1.1592244241739085,1.286910084166108,0.16485138880753958,0.8824931474198593,1.2552508284703272
2024-05-20 10:35:00,1.278133581533667,1.265726500774846,1.2694719090164355,1.1313551788410001,0.2008009576237918,0.8451607915893637,1.2859141918966668
2024-05-20 10:40:00,1.1267729297972522,1.0565732202278928,0.9203024528031059,0.8350273162252528,1.2455146154670453,0.8407736378667312,1.2486262444601108
2024-05-20 10:45:00,0.8384096393028849,0.7821820621529197,0.7465415960909694,0.8876079194424793,0.5620246200933969,0.8212929397548795,1.2173351820534675
2024-05-20 10:50:00,0.8931192244000028,0.801419214775825,0.8052052893921359,0.6821127693739999,-0.35304019343707094,0.7770609611694111,1.1480034245618709
2024-05-20 10:55:00,0.6805244213372518,0.6645152594928244,0.7857980467157668,0.7441243976686863,-0.6412442486120307,0.7734533836770291,1.0932946431426656
2024-05-20 11:00:00,0.7408165978516058,0.7148542621668064,0.7926917510623681,0.8253288780190318,-0.6271473396752204,0.7374621339616296,1.0528522420039412
2024-05-20 11:05:00,0.8141171756617152,0.7822964420666698,0.8712549019317012,0.8359886119771155,-0.5950528867902717,0.6889952153110069,1.01220813194493
2024-05-20 11:10:00,0.8230797927288668,0.841693989587535,0.9816245726967372,0.8850403483448565,-0.606187554057797,0.6121883656509706,0.9775835158771311
2024-05-20 11:15:00,0.8748942162231104,0.7719279649685894,0.666421254048086,0.527273111952665,-0.6281277506295937,0.537310641481203,0.887982382385311
2024-05-20 11:20:00,0.540822713414245,0.6400623918752165,0.6041896671677578,0.7295107438156195,-0.6041111837151422,0.5566573084045128,0.8398586131847687
2024-05-20 11:25:00,0.7236173606010097,0.6455802625721822,0.3839664017638779,0.19522596350913904,-0.5189117210462557,0.4101864979823322,0.7188911863233745
2024-05-20 11:30:00,0.1947899952597423,0.5451196864736101,0.22869929953456372,0.3387987359643728,-0.33164622582556796,0.400443458980037,0.6394615490715128
2024-05-20 11:35:00,0.326746652891762,0.2746295256159789,0.39425810990153887,0.36294073463984844,-0.714815337068511,0.42051425377305307,0.5761863864319798
2024-05-20 11:40:00,0.38060266371061996,0.21863611158583315,0.3058151983734239,0.11460223231435983,-0.7621656846970469,0.3117247835244467,0.48957859554180794
2024-05-20 11:45:00,0.13206630768042263,0.2800113699915161,0.2793318146377681,0.4068241003987326,-0.6985142542182079,0.4022424276231368,0.45667367502841716
2024-05-20 11:50:00,0.40092466334347077,0.2773716728850548,0.42607677670487903,0.2207852990144311,-0.8243114840673842,0.4300966241202408,0.4041616918937779
2024-05-20 11:55:00,0.2267487071088667,0.1355794676273279,0.32434541351828966,0.20676766742872577,-0.6700665799367584,0.4117465985347487,0.35924602552180523
2024-05-20 12:00:00,0.20465970694379587,0.234941880527666,0.39497954051792944,0.19066853413051305,-0.8037578687024869,0.45300524405001413,0.3208153940778356
