Timestamp,Inflation,Inflation_RateChange,InterestRate,InterestRate_RateChange,Sentiment_Avg,Sentiment_SD,HourOfDay,DayOfWeek_Monday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,DayOfWeek_Thursday,DayOfWeek_Friday,DayOfMonth
2024-05-03 09:50:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.0,0,0,0,0,1,0.06666666666444444
2024-05-03 09:55:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.0,0,0,0,0,1,0.06666666666444444
2024-05-03 10:00:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:05:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:10:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:15:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:20:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:25:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:30:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:35:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:40:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:45:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:50:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 10:55:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,0,0,0,0,1,0.06666666666444444
2024-05-03 11:00:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:05:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:10:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:15:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:20:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:25:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:30:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:35:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:40:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:45:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:50:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 11:55:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,0,0,0,0,1,0.06666666666444444
2024-05-03 12:00:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:05:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:10:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:15:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:20:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:25:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:30:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:35:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:40:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:45:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:50:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 12:55:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.49999999991666666,0,0,0,0,1,0.06666666666444444
2024-05-03 13:00:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:05:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:10:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:15:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:20:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:25:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:30:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:35:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:40:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:45:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:50:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 13:55:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.6666666665555555,0,0,0,0,1,0.06666666666444444
2024-05-03 14:00:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:05:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:10:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:15:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:20:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:25:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:30:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:35:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:40:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:45:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:50:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 14:55:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.8333333331944445,0,0,0,0,1,0.06666666666444444
2024-05-03 15:00:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:05:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:10:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:15:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:20:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:25:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:30:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:35:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:40:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:45:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:50:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-03 15:55:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.9999999998333333,0,0,0,0,1,0.06666666666444444
2024-05-06 09:30:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.0,1,0,0,0,0,0.1666666666611111
2024-05-06 09:35:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.0,1,0,0,0,0,0.1666666666611111
2024-05-06 09:40:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.0,1,0,0,0,0,0.1666666666611111
2024-05-06 09:45:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.0,1,0,0,0,0,0.1666666666611111
2024-05-06 09:50:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.0,1,0,0,0,0,0.1666666666611111
2024-05-06 09:55:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.0,1,0,0,0,0,0.1666666666611111
2024-05-06 10:00:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:05:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:10:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:15:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:20:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:25:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:30:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:35:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:40:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:45:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:50:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 10:55:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.16666666663888888,1,0,0,0,0,0.1666666666611111
2024-05-06 11:00:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
2024-05-06 11:05:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
2024-05-06 11:10:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
2024-05-06 11:15:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
2024-05-06 11:20:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
2024-05-06 11:25:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
2024-05-06 11:30:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
2024-05-06 11:35:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
2024-05-06 11:40:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
2024-05-06 11:45:00,2.4497755508261303,-0.08506121768589717,0.9627172224056775,-1.2653381469117373,0.1851825526425954,0.1035538908164255,0.33333333327777775,1,0,0,0,0,0.1666666666611111
